"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"POINTS_OF_INTEREST","points of interest","points of interest","Orte von Interesse","أماكن الإهتمام",,"točke interesa","точка на интерес","intresant sted","huvipunktid","points d'intérêt","točke interesa","loca iucunda","reikiamos vietos","bijzondere bestemmingen/POI","wybrane miejsca","lugares de interesse","puncte de interes","Места назначения","tačke interesovanja","body záujmu","puntos de interés","body zájmu","місця, що цікавлять","points of interest",
"PORTRAIT","portrait ","portrait ","Portraitaufnahmen","تصوير شخص","партрэт","portret","портрет","portrætoptagelse","püstpaigutus","portrait","portret","imagines faciei","portretas","portret opname","tryb portretowy","portrait ","portret","Портрет","portret","portrét","retrato","portrét","портрет","portrett","porträtt"
"PORTRAITMIRROR","self portrait mirror","self portrait mirror","Portaitspiegel","مرآة لنفس الشخص","самапартрэт-люстэрка","ogledalo za autoportet","собствено огледално изображение","selvportrætspejl","autoportree peegel","glace autoportrait","ogledalo za autoportret","speculum pro imaginibus faciei suae","autoportretas","zelfportretspiegel","lustro do autoportretu","espelho para auto-retratos ","autoportret in oglinda","Зеркало автопортрета ","ogledalo za autoportet","zrkadielko pre autoportrét","espejo auto-retrato","zrcátko pro autoportrét","дзеркало для автопортретів","speil for selvportrett","spegel för självporträtt"
"POUCH","bag","bag","Tasche","حقيبة","сумка","tašna","калъфче","taske","kott","sac","torbica","manuale","krepšys","zak","torba","mala","geanta","Футляр","tašna","púzdro","bolsa","taška","чохол","veske","väska"
"POWER","power","power","Leistung","إستطاعة","сіла","snaga","сила","ydelse","võimsus","puissance","snaga","robur","elektros energija","capaciteit/vermogen","moc","potência","putere","Мощность ","snaga","výkon","energía","výkon","потужність","kraft","uteffekt"
"POWER_OUTPUT","power output","power output","Leistung","قدرة","сіла","izlazna snaga","изходящ заряд",,"võimsuse väljund","puissance","izlazna snaga","vigor edendi","energijos galingumas","vermogen","moc","potencia","putere la iesire","Мощность ","izlazna snaga","výkon","potencia de salida","výkon","потужність","Utgangsstrøm","power output"
"POWERSUPPLY","power supply","power supply","Stromversorgung","التزويد بالكهرباء","зарадка электраэнергіяй","napojna jedinica","зарядно","el-forsyning","toiteallikas","alimentation","opskrba energijom","commeatus vi","elektros energijos tiekimas","stroomvoorziening","zasilanie","fornecimento de Energia","sursa curent","Электропитание ","napojna jedinica","napájací zdroj","suministro de energía","napájecí zdroj","струмопостачання","stømforsyning","strömförsörjning"
"PREFLASH","pre flash","pre flash","Vorblitz","فلاش مبكر","папярэдні флэш","predblic","предактивна светкавица","preblitz","eelvälk","pré-flash","predbljeskalica","praefulgor","pirminė blykstė","invulflits ","przedbłysk pomiarowy","pré-flash ","pre-blit","Предвспышка","predblic","predblesk","flash previo","předblesknutí","попередній спалах","pre blitz","Förblixt"
"PRO_PHONE","professional phone","professional phone","Profi-Nutzer-Handy","إستخدام بمهارة","прафесіанал/-ьны","profesionalno korištenje","професионален","profi-bruger","professionaalne","professionnel","profesionalna upotreba","usurpator negotiosus","profesionalus","profi-gebruiker","profesjonalny użytkownik","usuário profissional","profesional","Для профессиональных пользователей","profesionalno korišćenje","profesionálny","profesional","profesionální","професійний","profesjonell","professionell"
"processor","processor","processor","Prozessor","المعالج","працэсар","procesor","процесор","processor","protsessor","processeur","procesor","processor","procesorius","processor","procesor","processador","procesor","Процессор ","procesor","procesor","procesador","procesor","процесор","prosessor","processor"
"PROCESSOR_TYPE_SPEED","speed","speed","Geschwindigkeit","السرعة","хуткасць","brzina","скорост","hastighed","kiirus","vitesse","brzina","velocitas","greitis","snelheid","prędkość","velocidade","viteza","Тактовая частота","brzina","rýchlosť","velocidad","rychlost","швидкість","hastighet","hastighet"
"PROFILE","profiles","profiles","Profile","مقاطع","профіль","profili","профили","profile","profiilid","profils","profili","memorationes mutationum","profiliai","profielen","profile","perfil","profil","Профили","profili","profily","perfiles","profily","профілі","profiler","profiler"
"PROJECTOR","projector","projector","Beamer","ناقل","праектар","projektor","проектор","beamer","projektor","vidéoprojecteur","projektor","proiector","projektorius","projectie-apparaat ","projektor","projetor","proiector","Прожектор ","projektor","projektor","proyector","projektor","проектор","projektør",
"PROJECTORS","projectors","projectors","Beamer","ناقل","праектары","projektori","проектори","beamer","projektorid","vidéoprojecteurs","projektori","proiectores","projektoriai","projectie-apparaaten","projektory","projetores","proiectoare","Прожекторы","projektori","projektory","proyectores","projektory","проектори","projektører",
"PURPLE","purple","purple","violett","بنفسجي","фіялетавы","ljubičasta","тъмночервен","pink","lilla","violet","ljubičasta","colore violae","violetinė","paars","fioletowy","violeta","violet","Фиолетовый ","ljubičasta","fialová","violeta","fialová","фіолетовий","lilla","lila"
"PUSH_MAIL","push-mail","push-mail","Pushmail","الرسالة السريعة","пушмэіл","push-mail","елктронни съобщения зареждане","push-mail","push-mail","push mail","push-mail","Push Mail","""push"" paštas","flitsberichten","Push Mail","Pushmail","push-mail","Push-mail","push-mail","push e-mail","push-mail","push e-mail","пуш-мейл","pushmail","Push E-Post"
"PUSHTOTALK","push to talk","push to talk","Push to Talk","إضغط للتكلم","прыняць/push to talk","push to talk","push to talk","trykk for tale","push to talk","push-to-talk","push to talk","premere per loquendum","puch to talk","push to talk","push to talk / naciśnij i mów","push to talk","apasa pentru a vorbi","PTT ","push to talk","push to talk","push to talk","push to talk","push to talk","push to talk","push to talk"
"QWERTZ","QWERTY-keypad","QWERTY-keypad","QWERTZ-Tastatur","ترتيب أحرف لوحة المفاتيح","QWERTY- клавіатура/клявіятура","QWERTZ tastatura","QWERTY-клавиетура","QWERTZ-tastatur","QWERTY-klaviatuur","clavier AZRTY","QWERTY tipkovnica","pillae QWERTZ/QWERTY","QWERTY-šoniniai mygtukai","QWERTZ-toesten","klawiatura QWERTY","QWERTY-Teclado","tastatura QWERTY","QWERTY-клавиатура","QWERTZ tastatura","QWERTY klávesnice","teclado QWERTY","QWERTY klávesnice","QWERTY-клавіатура","QWERTY tastatur","QWERTY tangentbord"
"RADIATION","radiation","radiation","Strahlung","إشعاع","радыяцыя/радыяктыўнасць","radijacija","лъчение","stråling","kiirgus","radiation","Zračenje","radii","radiacija","straling","promieniowanie","radiação","radiatie","Излучение","radijacija","radiácia","radiación","radiace","випромінення","stråling","strålning"
"RADIATION_SAR","SAR value","SAR value","SAR Wert","قيمة SAR","SAR узровень /узровень сатэлітнага доступу","SAR vrijednost","SAR стоиност","SAR værdi","SAR väärtus","DAS / taux SAR","SAR vrijednost","taxatio SAR","SAR vertė","SAR waarde","wartość SAR","valor SAR ","valoare SAR","SAR коэффициент ","SAR vrednost","hodnota SAR","valor SAR","hodnota SAR","Рівень SAR","SAR verdi","SAR värde"
